# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = eight_schools_centred_model
# start_datetime = 2026-04-05 21:02:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 20
#     num_warmup = 10
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/14/_tpwlcxs6hn1mb1q_j_pfhym0000gt/T/tmpgn0nbyl_/brijdk__.json
# init = 2 (Default)
# random
#   seed = 4969
# output
#   file = /Users/pyong/ppl/fc/test/stan/eight_schools_centred-20260405220202_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --filename-in-msg=eight_schools_centred.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,mu,tau,muplus1
-6.3973937,0.96187159,0.13037467,5,31,0,9.4907541,6.4954028,7.6471926,5.1121138,6.1012575,5.6245222,6.8020386,7.1306882,7.4690074,6.6642957,1.203793,7.6642957
-6.5566636,0.98690446,0.13037467,5,31,0,10.448924,6.0074373,5.7353448,7.6214951,7.3015852,7.3647725,6.4225001,6.0502213,6.4988106,6.0505084,0.84621866,7.0505084
-9.140171,0.99590047,0.13037467,5,63,0,12.239216,7.7164671,9.2010171,5.6635284,6.2419283,5.7502113,7.4216736,8.5701154,7.651432,6.6980801,1.641809,7.6980801
-8.4118078,0.99250083,0.13037467,5,31,0,13.13956,8.1109967,8.5024779,7.9109367,7.0333895,7.0966531,7.0026909,8.1785147,5.0967428,7.5884376,1.5824522,8.5884376
-8.6521915,0.99590786,0.13037467,6,63,0,12.408979,6.0667362,6.2456423,3.9614201,6.2284615,3.9634244,7.1256106,5.9879857,4.8418781,4.8431506,1.284487,5.8431506
# 
#  Elapsed Time: 0.001 seconds (Warm-up)
#                0.001 seconds (Sampling)
#                0.002 seconds (Total)
# 
